customer_id,age,gender,country,join_date,membership_type,devices_owned,profile_count,avg_watch_minutes,avg_sessions,binge_days,active_days,late_ratio,payment_count,avg_amount_due,avg_amount_paid,ticket_count,avg_resolution,unresolved_count,churn
CUST_000994,40,Male,AU,2024-08-24,Premium,3,3,107.49450549450547,2.021978021978022,13,91,0.0,5,19.99,19.99,1.0,72.74,0.0,0
CUST_009413,69,Female,AU,2024-07-02,Basic,4,4,77.79120879120879,2.351648351648352,1,91,0.1666666666666666,6,9.99,9.158333333333331,1.0,11.02,0.0,0
CUST_007059,33,Male,AU,2022-05-16,Basic,4,4,21.13186813186813,2.010989010989011,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,0.5,0.0,1
CUST_006790,43,Female,US,2023-08-04,Basic,4,3,72.84615384615384,2.1538461538461537,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_000361,51,Female,AU,2023-04-27,Standard,4,4,41.934065934065934,2.3736263736263736,0,91,0.0,12,15.49,15.49,1.0,13.87,0.0,0
CUST_000305,36,Male,US,2023-06-02,Premium,3,1,132.8021978021978,2.175824175824176,22,91,0.0,12,19.99,19.99,1.0,3.21,0.0,0
CUST_002628,48,Other,US,2024-11-28,Premium,3,4,123.58823529411764,1.911764705882353,12,34,0.0,2,19.99,19.99,0.0,0.0,0.0,1
CUST_008966,44,Male,IN,2024-07-20,Standard,1,3,138.82417582417582,2.2857142857142856,31,91,0.1666666666666666,6,15.49,12.908333333333331,1.0,9.01,0.0,1
CUST_004514,58,Female,CA,2022-11-15,Standard,2,1,113.34065934065934,2.340659340659341,8,91,0.0,12,15.49,15.49,1.0,9.21,1.0,1
CUST_005911,62,Male,US,2022-03-25,Basic,2,4,77.64835164835165,2.274725274725274,1,91,0.1666666666666666,12,9.99,9.574166666666668,3.0,37.04666666666667,0.0,1
CUST_008314,65,Male,DE,2023-02-22,Premium,3,4,125.14285714285714,2.120879120879121,22,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_003101,54,Other,AU,2024-05-08,Basic,1,2,41.582417582417584,2.3076923076923075,0,91,0.0,8,9.99,9.99,0.0,0.0,0.0,1
CUST_005704,53,Female,US,2023-08-16,Basic,2,2,69.36263736263736,2.1648351648351647,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_003899,62,Male,BR,2022-04-17,Basic,2,4,102.3956043956044,2.131868131868132,5,91,0.0833333333333333,12,9.99,9.99,1.0,3.29,0.0,0
CUST_005441,56,Male,US,2022-09-15,Premium,4,2,123.8021978021978,2.351648351648352,16,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_007931,54,Female,US,2022-09-28,Standard,2,1,112.0989010989011,2.0549450549450547,10,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000622,66,Male,US,2023-06-22,Basic,4,1,50.45054945054945,2.1538461538461537,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_007236,23,Male,US,2024-05-26,Standard,2,1,105.51648351648352,2.1538461538461537,8,91,0.0,8,15.49,15.49,0.0,0.0,0.0,0
CUST_002499,59,Male,IN,2022-04-29,Basic,4,2,85.1978021978022,2.21978021978022,2,91,0.0,12,9.99,9.99,1.0,8.16,0.0,0
CUST_000714,43,Female,US,2024-03-24,Basic,4,3,75.62637362637362,2.1868131868131866,0,91,0.1,10,9.99,8.991,0.0,0.0,0.0,1
CUST_008404,29,Other,BR,2023-06-24,Premium,1,3,85.67032967032966,2.318681318681319,0,91,0.1666666666666666,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_002856,69,Female,US,2024-07-24,Basic,2,4,41.20879120879121,2.087912087912088,0,91,0.0,6,9.99,9.99,1.0,30.06,0.0,1
CUST_004270,37,Female,US,2023-07-18,Standard,3,2,79.38461538461539,2.197802197802198,2,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_002909,62,Male,IN,2024-06-10,Premium,4,2,110.89010989010988,2.076923076923077,10,91,0.0,7,19.99,19.99,0.0,0.0,0.0,0
CUST_008081,28,Male,CA,2024-04-30,Basic,3,3,27.60439560439561,2.120879120879121,0,91,0.3333333333333333,9,9.99,7.2155555555555555,1.0,30.01,0.0,1
CUST_004517,52,Female,IN,2022-04-26,Premium,2,2,89.13186813186813,2.1868131868131866,1,91,0.0833333333333333,12,19.99,19.99,0.0,0.0,0.0,1
CUST_001262,30,Other,UK,2022-11-17,Standard,4,1,69.43956043956044,1.978021978021978,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_003161,45,Male,DE,2022-05-03,Standard,1,2,35.34065934065934,2.10989010989011,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_000971,53,Female,DE,2024-05-13,Premium,4,3,121.35164835164836,2.087912087912088,16,91,0.0,8,19.99,19.99,0.0,0.0,0.0,0
CUST_003913,59,Male,DE,2024-04-24,Basic,4,1,49.13186813186813,1.7252747252747254,0,91,0.0,9,9.99,9.99,0.0,0.0,0.0,0
CUST_005199,34,Female,DE,2022-11-05,Standard,2,1,79.58241758241758,2.2527472527472527,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008847,57,Female,AU,2023-03-21,Premium,1,3,170.82417582417582,1.945054945054945,50,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_000260,33,Male,BR,2023-05-26,Basic,3,2,46.62637362637363,1.8131868131868127,0,91,0.0,12,9.99,9.99,1.0,24.86,0.0,0
CUST_003791,56,Female,US,2024-07-04,Basic,3,1,53.604395604395606,1.934065934065934,0,91,0.0,6,9.99,9.99,1.0,29.71,0.0,0
CUST_009203,37,Male,IN,2024-10-13,Basic,1,2,8.7625,2.05,0,80,0.0,3,9.99,9.99,0.0,0.0,0.0,1
CUST_000488,40,Male,IN,2023-08-26,Standard,3,2,57.92307692307692,2.120879120879121,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_007908,65,Female,IN,2024-11-03,Standard,3,2,90.77966101694916,2.2711864406779663,0,59,0.0,2,15.49,15.49,0.0,0.0,0.0,1
CUST_000519,47,Female,UK,2023-10-13,Standard,2,1,150.71428571428572,2.208791208791209,31,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_008343,52,Female,CA,2024-07-13,Basic,2,4,38.252747252747255,1.934065934065934,0,91,0.1666666666666666,6,9.99,9.99,1.0,2.91,0.0,0
CUST_000312,41,Female,CA,2023-03-03,Basic,1,1,29.428571428571427,2.065934065934066,0,91,0.1666666666666666,12,9.99,8.325000000000001,0.0,0.0,0.0,1
CUST_003232,41,Female,UK,2024-03-11,Premium,1,1,149.78021978021977,2.2967032967032965,37,91,0.1,10,19.99,17.991,0.0,0.0,0.0,0
CUST_007933,43,Female,CA,2024-11-17,Premium,3,4,109.06666666666666,2.111111111111111,4,45,0.0,2,19.99,19.99,0.0,0.0,0.0,0
CUST_007458,41,Male,US,2023-03-02,Basic,2,4,65.53846153846153,2.32967032967033,0,91,0.1666666666666666,12,9.99,8.741666666666667,1.0,8.54,0.0,1
CUST_009784,51,Female,AU,2022-08-18,Basic,1,4,44.95604395604396,2.1538461538461537,0,91,0.0,12,9.99,9.99,1.0,16.68,0.0,0
CUST_005184,47,Male,BR,2024-10-04,Basic,1,4,64.15730337078652,1.8876404494382024,0,89,0.0,3,9.99,9.99,2.0,4.305,0.0,1
CUST_008077,43,Female,BR,2022-02-07,Basic,1,3,79.14285714285714,2.2967032967032965,0,91,0.0,12,9.99,9.99,1.0,27.29,0.0,0
CUST_006502,19,Female,DE,2023-01-18,Basic,3,1,53.57142857142857,2.274725274725274,0,91,0.0,12,9.99,9.99,5.0,14.474,0.0,1
CUST_006791,59,Male,US,2023-10-28,Standard,2,3,54.252747252747255,1.8461538461538465,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007773,29,Other,US,2023-10-16,Basic,1,3,53.87912087912088,2.142857142857143,0,91,0.25,12,9.99,8.325000000000001,1.0,34.63,0.0,1
CUST_002738,33,Male,AU,2023-07-29,Standard,1,2,83.65934065934066,2.3736263736263736,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007842,34,Female,IN,2024-06-20,Basic,1,1,20.95604395604396,2.21978021978022,0,91,0.0,7,9.99,9.99,1.0,24.24,0.0,1
CUST_006262,60,Male,IN,2022-10-12,Basic,2,3,87.41758241758242,2.1538461538461537,2,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_008206,19,Male,AU,2024-02-18,Basic,4,3,46.81318681318681,2.087912087912088,0,91,0.0909090909090909,11,9.99,9.99,1.0,8.8,0.0,1
CUST_001248,37,Male,IN,2022-05-12,Standard,1,1,45.08791208791209,1.967032967032967,0,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,42.78,0.0,1
CUST_009336,25,Female,IN,2022-02-16,Basic,2,1,38.71428571428572,1.9230769230769231,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,0
CUST_004195,31,Female,AU,2024-09-28,Basic,1,4,54.56043956043956,2.340659340659341,0,91,0.25,4,9.99,7.4925,1.0,18.61,0.0,1
CUST_008001,61,Male,AU,2024-11-07,Basic,4,1,61.2,1.8909090909090909,0,55,0.5,2,9.99,7.495,1.0,5.48,0.0,1
CUST_007378,56,Male,IN,2023-07-10,Basic,1,3,58.65934065934066,2.065934065934066,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_003435,33,Male,IN,2024-01-21,Basic,1,3,76.49450549450549,2.4285714285714284,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_005382,33,Male,IN,2024-01-19,Standard,3,4,136.978021978022,1.879120879120879,32,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000959,62,Other,AU,2024-07-27,Basic,1,1,69.1978021978022,2.010989010989011,0,91,0.0,6,9.99,9.99,0.0,0.0,0.0,0
CUST_000417,50,Female,US,2023-11-20,Standard,4,2,84.34065934065934,2.043956043956044,1,91,0.0,12,15.49,15.49,1.0,35.91,0.0,0
CUST_005742,65,Male,US,2023-04-22,Premium,3,2,135.4835164835165,2.142857142857143,29,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006728,18,Male,DE,2023-01-10,Standard,3,3,108.82417582417582,2.087912087912088,15,91,0.1666666666666666,12,15.49,12.908333333333331,0.0,0.0,0.0,0
CUST_004382,49,Female,IN,2023-07-11,Standard,2,4,85.07692307692308,2.1868131868131866,1,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_005197,40,Male,BR,2023-09-22,Standard,3,2,116.63736263736264,1.978021978021978,16,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_001113,40,Female,US,2024-11-21,Premium,3,3,142.65853658536585,2.0,18,41,0.0,2,19.99,19.99,0.0,0.0,0.0,1
CUST_002689,52,Male,IN,2023-10-31,Premium,2,1,119.85714285714286,2.120879120879121,15,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006473,37,Female,BR,2024-08-05,Standard,1,3,78.86813186813187,2.10989010989011,3,91,0.0,5,15.49,15.49,0.0,0.0,0.0,1
CUST_008820,58,Male,US,2022-05-06,Standard,3,2,106.63736263736264,2.087912087912088,11,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_007808,31,Male,UK,2023-05-30,Standard,4,1,87.89010989010988,2.4065934065934065,1,91,0.0,12,15.49,15.49,1.0,12.81,0.0,0
CUST_003411,44,Female,AU,2022-11-11,Premium,2,3,135.4065934065934,2.131868131868132,26,91,0.0,12,19.99,19.99,1.0,6.34,1.0,0
CUST_000081,31,Female,BR,2023-07-23,Standard,2,4,80.58241758241758,2.131868131868132,4,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004614,46,Male,IN,2023-10-17,Basic,2,2,75.4065934065934,2.3076923076923075,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_001374,68,Male,DE,2024-11-06,Standard,4,1,102.05357142857144,2.517857142857143,3,56,0.5,2,15.49,15.49,0.0,0.0,0.0,1
CUST_001510,55,Male,BR,2022-09-20,Basic,4,4,63.53846153846154,2.043956043956044,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_006443,47,Female,BR,2023-08-04,Standard,1,3,132.73626373626374,2.0549450549450547,26,91,0.0,12,15.49,15.49,1.0,5.82,0.0,1
CUST_003071,60,Female,AU,2023-01-27,Basic,2,4,84.56043956043956,2.4615384615384617,2,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_003016,49,Female,AU,2022-07-14,Basic,4,1,8.384615384615385,2.175824175824176,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,0
CUST_004823,41,Female,IN,2024-10-19,Basic,4,4,65.05405405405405,2.418918918918919,0,74,0.0,3,9.99,9.99,1.0,15.68,0.0,1
CUST_007822,20,Male,US,2023-10-11,Standard,2,1,78.36263736263736,1.956043956043956,0,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_000093,64,Female,AU,2022-07-28,Basic,1,2,79.49450549450549,2.1648351648351647,0,91,0.0833333333333333,12,9.99,9.1575,1.0,37.43,1.0,1
CUST_009421,25,Female,US,2022-02-03,Premium,3,1,125.1978021978022,2.120879120879121,24,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_006600,68,Other,US,2022-06-03,Premium,1,4,135.5054945054945,2.32967032967033,25,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_004443,62,Male,AU,2023-07-24,Premium,1,2,149.06593406593407,2.2527472527472527,36,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_007602,58,Female,DE,2023-03-08,Standard,3,1,76.84615384615384,1.956043956043956,1,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,0
CUST_003835,55,Female,US,2023-06-06,Basic,1,4,89.27472527472527,2.120879120879121,3,91,0.0,12,9.99,9.99,1.0,5.52,0.0,1
CUST_009702,25,Male,AU,2024-08-02,Basic,3,4,65.27472527472527,1.912087912087912,0,91,0.0,5,9.99,9.99,1.0,59.92,0.0,1
CUST_004322,61,Female,CA,2024-06-23,Basic,2,3,54.747252747252745,1.9230769230769231,0,91,0.0,7,9.99,9.99,0.0,0.0,0.0,0
CUST_003394,26,Male,AU,2022-11-04,Basic,3,2,44.3956043956044,2.142857142857143,0,91,0.0833333333333333,12,9.99,9.1575,1.0,6.95,0.0,1
CUST_004752,26,Female,US,2022-11-05,Standard,3,2,92.14285714285714,2.1538461538461537,2,91,0.0833333333333333,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007229,68,Female,CA,2023-02-05,Premium,1,2,110.53846153846152,2.043956043956044,17,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_009191,24,Other,IN,2022-03-03,Premium,2,1,136.6153846153846,2.032967032967033,24,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,0
CUST_002361,48,Male,CA,2022-04-17,Standard,2,3,73.36263736263736,2.032967032967033,0,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_001148,25,Male,IN,2024-08-08,Basic,4,4,58.03296703296704,2.1538461538461537,0,91,0.2,5,9.99,8.992,0.0,0.0,0.0,1
CUST_005666,36,Female,US,2022-11-08,Premium,4,3,18.95604395604396,1.901098901098901,0,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_008075,23,Female,US,2024-03-08,Premium,3,4,119.62637362637362,2.175824175824176,20,91,0.3,10,19.99,17.991,0.0,0.0,0.0,0
CUST_004943,44,Male,AU,2024-06-14,Basic,4,1,67.06593406593407,2.131868131868132,0,91,0.0,7,9.99,9.99,0.0,0.0,0.0,1
CUST_003663,21,Male,US,2024-11-21,Basic,2,3,19.97560975609756,2.073170731707317,0,41,0.5,2,9.99,4.995,0.0,0.0,0.0,1
CUST_001563,62,Male,BR,2024-07-25,Basic,2,2,65.91208791208791,2.043956043956044,0,91,0.0,6,9.99,9.99,0.0,0.0,0.0,0
CUST_004113,26,Female,CA,2022-05-05,Basic,2,2,38.97802197802198,1.978021978021978,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_009050,55,Other,CA,2024-09-30,Standard,3,2,53.59340659340659,2.230769230769231,0,91,0.0,4,15.49,15.49,0.0,0.0,0.0,0
CUST_009276,46,Female,BR,2022-03-03,Standard,2,1,128.06593406593407,2.208791208791209,18,91,0.0,12,15.49,15.49,2.0,21.735,0.0,0
CUST_008538,30,Male,US,2023-06-13,Basic,1,3,71.32967032967034,1.9230769230769231,0,91,0.0833333333333333,12,9.99,9.574166666666668,1.0,26.37,0.0,1
CUST_000795,35,Male,DE,2023-10-16,Standard,1,1,90.71428571428572,2.1868131868131866,2,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_005854,25,Other,US,2023-03-24,Premium,3,4,151.21978021978023,2.021978021978022,41,91,0.1666666666666666,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_007619,50,Male,UK,2022-10-01,Standard,3,2,113.71428571428572,2.0549450549450547,15,91,0.0,12,15.49,15.49,1.0,11.05,0.0,0
CUST_001594,66,Female,IN,2022-12-03,Standard,1,2,151.28571428571428,2.010989010989011,40,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_007418,52,Female,IN,2023-09-10,Standard,3,4,113.14285714285714,2.175824175824176,13,91,0.0,12,15.49,15.49,2.0,14.85,1.0,1
CUST_005267,43,Male,BR,2022-08-24,Basic,1,1,39.61538461538461,2.263736263736264,0,91,0.1666666666666666,12,9.99,9.99,4.0,27.4875,0.0,0
CUST_007147,30,Female,US,2024-08-19,Basic,2,1,55.63736263736264,1.934065934065934,0,91,0.0,5,9.99,9.99,1.0,4.37,0.0,0
CUST_000089,38,Female,DE,2023-04-25,Standard,3,4,120.81318681318682,2.1868131868131866,20,91,0.0,12,15.49,15.49,1.0,8.08,0.0,1
CUST_008695,25,Other,AU,2022-04-11,Basic,3,2,105.35164835164836,2.010989010989011,7,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_009732,22,Female,US,2022-01-02,Premium,3,4,55.35164835164835,2.065934065934066,0,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,0
CUST_009446,58,Female,US,2024-07-15,Standard,2,2,86.95604395604396,1.879120879120879,4,91,0.0,6,15.49,15.49,1.0,18.52,0.0,0
CUST_006754,44,Male,US,2023-09-14,Standard,4,2,107.42857142857144,2.3846153846153846,11,91,0.0833333333333333,12,15.49,14.844166666666666,1.0,46.21,0.0,1
CUST_003502,28,Female,US,2024-01-20,Standard,3,3,116.86813186813188,2.21978021978022,8,91,0.0,12,15.49,15.49,2.0,19.025,1.0,1
CUST_002234,33,Other,CA,2022-03-21,Standard,4,1,74.13186813186813,2.2857142857142856,0,91,0.1666666666666666,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_002803,34,Male,US,2023-12-13,Basic,4,2,47.7032967032967,2.32967032967033,0,91,0.0833333333333333,12,9.99,9.1575,1.0,21.84,0.0,1
CUST_004424,26,Female,AU,2023-01-22,Basic,4,2,76.51648351648352,2.142857142857143,0,91,0.25,12,9.99,7.909166666666667,0.0,0.0,0.0,0
CUST_005663,59,Female,US,2022-06-29,Standard,1,3,97.1978021978022,2.0549450549450547,5,91,0.0833333333333333,12,15.49,14.844166666666666,2.0,35.155,0.0,0
CUST_007170,45,Male,AU,2022-10-18,Premium,2,3,152.76923076923077,2.340659340659341,37,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_008337,45,Female,UK,2023-09-23,Premium,2,4,83.68131868131869,2.098901098901099,3,91,0.0,12,19.99,19.99,1.0,28.42,0.0,0
CUST_002148,46,Female,UK,2022-03-21,Standard,3,1,140.86813186813183,2.021978021978022,29,91,0.0,12,15.49,15.49,0.0,0.0,0.0,0
CUST_007969,66,Female,BR,2022-09-22,Standard,4,3,113.13186813186812,1.9230769230769231,23,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_006551,44,Female,UK,2022-08-13,Basic,2,1,62.48351648351648,2.175824175824176,0,91,0.0833333333333333,12,9.99,9.574166666666668,2.0,18.46,0.0,1
CUST_007643,41,Other,US,2022-07-31,Basic,1,2,32.79120879120879,1.89010989010989,0,91,0.1666666666666666,12,9.99,9.1575,2.0,24.475,0.0,1
CUST_006164,66,Female,US,2024-05-05,Basic,4,4,40.08791208791209,2.120879120879121,0,91,0.0,8,9.99,9.99,1.0,6.41,0.0,1
CUST_001495,51,Male,BR,2023-04-17,Basic,2,1,82.98901098901099,2.175824175824176,1,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_007696,64,Female,CA,2022-07-21,Premium,1,3,122.92307692307692,2.340659340659341,19,91,0.0833333333333333,12,19.99,19.156666666666663,0.0,0.0,0.0,1
CUST_007094,53,Male,UK,2022-10-29,Basic,3,3,59.54945054945055,1.868131868131868,0,91,0.0,12,9.99,9.99,4.0,21.49,0.0,1
CUST_001409,64,Female,US,2022-11-21,Basic,4,2,58.83516483516483,2.2967032967032965,0,91,0.1666666666666666,12,9.99,9.574166666666668,1.0,50.54,0.0,1
CUST_006691,49,Male,AU,2024-05-21,Standard,1,2,126.52747252747253,2.21978021978022,22,91,0.0,8,15.49,15.49,0.0,0.0,0.0,1
CUST_003401,59,Male,US,2024-03-14,Premium,4,3,140.05494505494505,2.0549450549450547,30,91,0.0,10,19.99,19.99,0.0,0.0,0.0,1
CUST_000109,25,Female,CA,2024-11-30,Basic,1,1,21.0625,2.15625,0,32,0.0,2,9.99,9.99,1.0,30.36,1.0,1
CUST_005636,24,Male,US,2022-06-04,Standard,1,4,126.07692307692308,2.351648351648352,20,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,0
CUST_008482,67,Male,CA,2022-09-22,Standard,3,1,19.0,2.318681318681319,0,91,0.0,12,15.49,15.49,1.0,12.46,0.0,0
CUST_006604,19,Female,US,2022-12-13,Standard,1,4,57.76923076923077,2.043956043956044,0,91,0.0833333333333333,12,15.49,14.844166666666666,0.0,0.0,0.0,1
CUST_001091,36,Male,US,2024-01-04,Basic,1,1,59.31868131868132,2.065934065934066,0,91,0.0,12,9.99,9.99,1.0,13.61,0.0,1
CUST_005560,28,Male,US,2024-08-10,Premium,3,3,109.91208791208793,2.351648351648352,9,91,0.2,5,19.99,19.99,0.0,0.0,0.0,1
CUST_009412,57,Male,BR,2022-09-07,Basic,1,4,91.84615384615384,2.3626373626373627,1,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008143,38,Female,US,2022-03-04,Basic,3,2,55.63736263736264,2.197802197802198,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008664,38,Female,US,2023-07-25,Standard,1,4,105.86813186813188,1.989010989010989,9,91,0.0833333333333333,12,15.49,14.199166666666668,3.0,9.493333333333334,0.0,1
CUST_006596,37,Male,AU,2023-12-26,Premium,3,2,114.16483516483515,2.351648351648352,10,91,0.0,12,19.99,19.99,0.0,0.0,0.0,1
CUST_000624,40,Female,US,2022-11-14,Basic,4,2,93.9010989010989,2.197802197802198,4,91,0.1666666666666666,12,9.99,9.574166666666668,0.0,0.0,0.0,1
CUST_006871,64,Male,US,2024-08-09,Premium,4,1,91.7032967032967,2.197802197802198,2,91,0.2,5,19.99,15.992,0.0,0.0,0.0,1
CUST_004814,60,Female,US,2022-02-19,Basic,3,4,41.04395604395605,2.274725274725274,0,91,0.0833333333333333,12,9.99,9.1575,0.0,0.0,0.0,1
CUST_006553,19,Male,DE,2024-11-30,Basic,3,3,76.09375,2.53125,0,32,0.0,2,9.99,9.99,0.0,0.0,0.0,1
CUST_007530,67,Male,DE,2022-06-22,Standard,3,1,121.84615384615384,1.978021978021978,26,91,0.0833333333333333,12,15.49,14.199166666666668,1.0,57.18,0.0,0
CUST_005796,49,Other,BR,2024-10-20,Basic,3,1,72.01369863013699,2.095890410958904,0,73,0.0,3,9.99,9.99,3.0,26.256666666666664,0.0,0
CUST_007437,69,Male,UK,2022-11-06,Basic,1,1,69.26373626373626,2.318681318681319,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004218,23,Female,BR,2024-07-03,Basic,2,4,14.032967032967033,1.956043956043956,0,91,0.1666666666666666,6,9.99,9.99,3.0,10.746666666666668,0.0,1
CUST_005941,25,Male,US,2023-02-25,Basic,4,1,51.10989010989011,2.1538461538461537,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_008501,19,Male,IN,2022-04-19,Premium,3,2,106.57142857142856,2.208791208791209,11,91,0.0833333333333333,12,19.99,18.324166666666667,0.0,0.0,0.0,1
CUST_006429,44,Other,US,2023-07-17,Basic,3,2,60.56043956043956,2.175824175824176,0,91,0.1666666666666666,12,9.99,8.741666666666667,0.0,0.0,0.0,1
CUST_006827,30,Female,BR,2022-01-15,Premium,1,2,107.3956043956044,2.032967032967033,13,91,0.0,12,19.99,19.99,0.0,0.0,0.0,0
CUST_004131,36,Male,US,2022-02-06,Basic,3,3,65.97802197802197,2.120879120879121,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_007802,19,Male,AU,2024-01-07,Standard,3,3,32.94505494505494,1.934065934065934,0,91,0.25,12,15.49,13.553333333333336,0.0,0.0,0.0,1
CUST_007754,61,Male,BR,2023-08-04,Basic,3,4,56.527472527472526,2.230769230769231,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_004722,53,Male,IN,2023-07-05,Basic,4,1,46.472527472527474,1.78021978021978,0,91,0.0833333333333333,12,9.99,9.574166666666668,3.0,20.25,0.0,1
CUST_001651,34,Female,AU,2022-05-31,Basic,1,3,59.26373626373626,2.010989010989011,0,91,0.0833333333333333,12,9.99,9.99,0.0,0.0,0.0,1
CUST_004141,19,Male,DE,2022-09-14,Standard,3,3,72.81318681318682,2.1538461538461537,0,91,0.0,12,15.49,15.49,1.0,24.77,0.0,1
CUST_001618,58,Male,US,2022-11-01,Standard,2,4,90.78021978021978,1.956043956043956,4,91,0.0833333333333333,12,15.49,14.199166666666668,0.0,0.0,0.0,1
CUST_002030,35,Female,DE,2024-08-02,Basic,4,3,72.17582417582418,2.230769230769231,1,91,0.0,5,9.99,9.99,0.0,0.0,0.0,0
CUST_008518,45,Male,US,2022-05-28,Standard,3,4,99.43956043956044,2.2527472527472527,8,91,0.0,12,15.49,15.49,0.0,0.0,0.0,1
CUST_004576,25,Female,US,2022-07-29,Standard,2,1,50.63736263736264,1.912087912087912,0,91,0.0,12,15.49,15.49,1.0,5.45,0.0,0
CUST_003993,36,Female,US,2023-03-15,Basic,2,1,53.37362637362637,2.274725274725274,0,91,0.0,12,9.99,9.99,0.0,0.0,0.0,0
CUST_007377,57,Male,US,2024-02-04,Premium,2,1,72.9010989010989,2.120879120879121,1,91,0.0909090909090909,11,19.99,19.99,0.0,0.0,0.0,0
CUST_006150,55,Female,IN,2024-08-07,Basic,3,4,50.747252747252745,2.1868131868131866,0,91,0.2,5,9.99,9.99,0.0,0.0,0.0,1
CUST_004909,25,Female,CA,2024-08-19,Standard,4,1,91.24175824175823,2.274725274725274,5,91,0.0,5,15.49,15.49,0.0,0.0,0.0,0
CUST_005027,26,Male,US,2024-04-30,Basic,3,4,24.05494505494505,2.087912087912088,0,91,0.0,9,9.99,9.99,1.0,10.63,0.0,1
